Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
7486,0.28,Ideal,E,VS1,61.4,56.0,4.2,4.24,2.59,487
3937,1.37,Premium,G,VS1,58.3,60.0,7.35,7.3,4.27,10412
8699,0.54,Very Good,E,VS2,,58.0,5.21,5.13,3.26,1760
2295,0.55,Very Good,I,VS2,58.5,62.2,5.39,5.4,3.16,1235
6179,0.7,Premium,H,VS1,62.3,60.0,5.65,5.61,3.51,2333
20904,0.4,Ideal,H,IF,62.7,57.0,4.7,4.68,2.94,1238
10206,0.76,Premium,D,VS1,60.6,58.0,5.95,5.89,3.59,3894
23885,0.38,Ideal,F,VS2,62.0,54.0,4.64,4.69,2.89,796
6934,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,992
17527,1.11,Ideal,F,VS2,61.7,55.0,6.65,6.67,4.11,7473
14321,2.29,Ideal,J,SI2,62.3,57.0,8.39,8.43,5.24,13200
16329,0.39,Ideal,I,VS1,62.5,54.0,4.67,4.7,2.92,816
18881,0.3,Premium,G,VVS1,61.3,58.0,4.33,4.29,2.64,945
9745,0.43,Very Good,E,SI1,63.4,56.0,4.79,4.77,3.03,921
9539,0.9,Very Good,I,VS1,63.3,59.0,6.1,6.06,3.85,3580
4395,0.31,Ideal,F,VS2,60.8,57.0,4.36,4.39,2.66,625
5013,0.92,Ideal,F,SI1,62.8,56.0,6.14,6.18,3.87,4232
15780,1.0,Premium,F,VS2,59.9,59.0,6.46,6.42,3.86,5864
3984,1.02,Good,D,SI2,57.7,64.0,6.7,6.62,3.84,4246
26731,0.3,Ideal,H,VS1,61.3,56.0,4.31,4.33,2.65,526
10032,1.21,Ideal,I,VS2,62.3,58.0,6.79,6.75,4.22,5387
6685,1.01,Ideal,G,VS2,60.4,61.0,6.45,6.5,3.91,6132
13780,0.33,Ideal,H,VVS1,62.2,55.0,4.44,4.4,2.75,965
17031,0.3,Ideal,F,VS1,61.5,55.0,4.35,4.33,2.67,754
10889,0.34,Ideal,I,SI1,61.9,56.0,4.47,4.5,2.77,469
3910,0.71,Ideal,G,SI2,61.5,55.0,5.74,5.78,3.54,2264
813,1.04,Ideal,G,VVS2,61.7,56.0,6.5,6.54,4.02,9465
15014,0.3,Good,D,SI1,63.3,59.0,4.22,4.25,2.68,552
25458,0.57,Ideal,F,VS2,61.7,57.0,5.33,5.36,3.3,1754
2662,1.5,Premium,J,VS2,61.7,56.0,7.33,7.23,4.49,7308
14705,0.3,Ideal,D,VS2,61.6,56.0,4.31,4.36,2.67,670
13102,1.66,Ideal,F,SI2,62.6,59.0,7.53,7.57,4.73,10338
14243,0.31,Ideal,D,VVS2,62.0,56.0,4.35,4.37,2.7,1034
14060,0.32,Very Good,F,VS2,60.2,59.0,4.4,4.43,2.66,645
8422,0.41,Very Good,J,VVS2,63.1,60.0,4.67,4.71,2.96,754
3833,0.7,Ideal,F,SI2,65.0,53.0,5.61,5.56,3.63,2394
26344,1.26,Ideal,J,SI2,62.8,54.0,6.91,6.89,4.33,4860
273,0.41,Ideal,H,VVS2,62.0,56.0,4.74,4.78,2.95,899
21994,0.9,Very Good,F,VS2,63.4,58.0,6.07,6.11,3.86,4400
781,1.21,Very Good,H,SI1,60.2,58.0,6.89,6.93,4.16,6229
15079,0.73,Premium,I,VVS2,61.5,58.0,5.78,5.73,3.54,2351
17068,1.02,Ideal,F,SI2,62.1,56.0,6.41,6.44,3.99,4162
7321,1.6,Good,E,SI1,63.6,58.0,7.38,7.44,4.71,12467
20971,0.92,Good,D,SI1,63.6,57.0,6.09,6.14,3.89,4158
4816,0.9,Good,G,SI1,63.7,58.0,6.09,6.12,3.89,3734
18556,2.01,Premium,E,SI2,62.6,58.0,8.01,7.93,4.99,14502
12432,0.33,Ideal,G,IF,61.0,55.0,4.49,4.52,2.75,946
23102,1.01,Ideal,J,SI2,61.6,55.0,6.5,6.45,3.99,3801
9961,0.48,Fair,E,VS2,64.9,54.0,4.94,4.92,3.2,1215
14740,1.05,Very Good,I,VS2,63.1,58.0,6.47,6.42,4.07,4612
19055,0.46,Good,F,VS1,56.5,61.0,5.11,5.05,2.87,1157
10662,0.31,Ideal,D,VS2,62.2,55.0,4.34,4.31,2.69,942
76,1.22,Ideal,G,VS2,62.0,57.0,6.88,6.83,4.25,8062
22017,1.74,Ideal,I,VS1,61.8,56.0,7.69,7.73,4.77,15189
25839,1.53,Premium,F,SI1,62.0,56.0,7.47,7.39,4.61,11370
15872,0.36,Premium,H,VS2,60.0,62.0,4.62,4.58,2.76,729
15532,0.58,Ideal,E,SI2,62.8,56.0,5.3,5.37,3.35,1346
16339,1.02,Very Good,G,VS2,,60.0,6.53,6.49,3.94,6906
2805,1.53,Fair,J,VS2,64.7,58.0,7.24,7.22,4.68,6659
21466,0.31,Good,G,VS1,63.2,56.0,4.29,4.32,2.72,625
19555,1.01,Very Good,G,VS1,62.3,60.0,6.35,6.49,4.0,6368
8722,0.9,Very Good,F,SI2,60.3,57.0,6.27,6.34,3.8,3519
15953,0.31,Ideal,E,VS2,62.0,56.0,4.34,4.37,2.7,680
16326,0.4,Ideal,E,VVS1,61.7,57.0,4.7,4.74,2.91,1333
9781,1.18,Premium,H,SI2,,57.0,6.81,6.73,4.17,4956
6483,0.53,Ideal,G,SI1,62.7,55.0,5.15,5.19,3.24,1308
23704,0.3,Ideal,G,VS1,61.8,55.0,4.33,4.31,2.67,776
13063,0.3,Ideal,D,VS2,61.1,56.0,4.36,4.32,2.65,911
17773,1.5,Good,H,SI1,64.3,60.0,7.23,7.14,4.62,9946
